0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xd3d2e2692501a5c9ca623199d38826e513033a17,1172439386723162051299
0x3c02290922a3618a4646e3bbca65853ea45fe7c6,0xe775c6e103488571c57c0de8bf8bacc73e71fbad,39646000000000000000
0x3c02290922a3618a4646e3bbca65853ea45fe7c6,0x7be42654de2e61fd83dcff19aeab7b986988bc10,11316790410000000000
0xb02f1329d6a6acef07a763258f8509c2847a0a3e,0x40f81ea2c041c2a00a4b69fd8bf1d339499b5993,39674500000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xdafd66636e2561b0284edde37e42d192f2844d40,379351630982254823649
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1535286285384091918106
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1535286285384091918106
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,3030149561221890641459
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,3030149561221890641459
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xd3d2e2692501a5c9ca623199d38826e513033a17,1776933992449968494548
0x7abe0ce388281d2acf297cb089caef3819b13448,0x6beaf79344757279fc0342358acecc4cf823c483,97355830000000000
0xfaa318479b7755b2dbfdd34dc306cb28b420ad12,0xe592427a0aece92de3edee1f18e0157c05861564,22917303395950881
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1711900854724194835007
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1711900854724194835007
0xb7da1d05e8046c422f8344b74ebab556cc324a94,0x4c6007e38ce164ed80ff8ff94192225fcdac68cd,18774230000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,839436741182370267744
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,839436741182370267744
0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0xcbb5dbbccfbf6af8af75d0cbd5646c73d847cd15,118715688744020327879
0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0xcbb5dbbccfbf6af8af75d0cbd5646c73d847cd15,118715688744020327879
0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0xcbb5dbbccfbf6af8af75d0cbd5646c73d847cd15,118715688744020327879
0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0xcbb5dbbccfbf6af8af75d0cbd5646c73d847cd15,118715688744020327879
0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0xcbb5dbbccfbf6af8af75d0cbd5646c73d847cd15,118715688744020327879
0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0xcbb5dbbccfbf6af8af75d0cbd5646c73d847cd15,118715688744020327879
0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0xcbb5dbbccfbf6af8af75d0cbd5646c73d847cd15,118715688744020327879
0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0xcbb5dbbccfbf6af8af75d0cbd5646c73d847cd15,118715688744020327879
0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0xcbb5dbbccfbf6af8af75d0cbd5646c73d847cd15,118715688744020327879
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,109037500000000000
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,109037500000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x5f8215ee653cb7225c741c7aa8591468d1f158b8,2200340000000000000000
0x5f8215ee653cb7225c741c7aa8591468d1f158b8,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,2200340000000000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xfc2f592ed0e0447c6c0e75350940fc069c2ba1e6,1792834000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2444991074336332540859
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2444991074336332540859
0x28c6c06298d514db089934071355e5743bf21d60,0xc767aac777a1010ce802d1dd6eebe08f1c61110f,23000000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1418554353504726648233
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1418554353504726648233
0x9d406c4067a53f65de1a8a9273d55bfea5870a75,0x18c09bd6f4a5d72e55f332399cc2f6d1c02a7382,16056861961701998562
0x9d406c4067a53f65de1a8a9273d55bfea5870a75,0x18c09bd6f4a5d72e55f332399cc2f6d1c02a7382,16056861961701998562
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xfc86349797c078bb48f67d46feb88e99383f3441,1142387500000000000000
0x4d246be90c2f36730bb853ad41d0a189061192d3,0x9d406c4067a53f65de1a8a9273d55bfea5870a75,2943047000000000163840
0xff26d7d5710b916b62c8317c9228c06a38446203,0xd3d2e2692501a5c9ca623199d38826e513033a17,3432378630000000000
0xff26d7d5710b916b62c8317c9228c06a38446203,0xd3d2e2692501a5c9ca623199d38826e513033a17,3432378630000000000
0x94663d03e8664eeb668ae07994f63e5c4d575718,0xcb2e82393cb1f20924c84dd406c9e573a45d4c79,1000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1620050078770631096057
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1620050078770631096057
0xc90421065bbc81a3e6ca36cfc10989aa8a2b206d,0xa808ee750c59566b32fefa225b28d12bf5b1ca53,7941406608002034653
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1723934175532248564218
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1723934175532248564218
0xe93381fb4c4f14bda253907b18fad305d799241a,0xd221cfe6ab1863e5e5ed85146cb4492459fac92d,303582537360000000000
0xe93381fb4c4f14bda253907b18fad305d799241a,0xfa103c21ea2df71dfb92b0652f8b1d795e51cdef,25467320000000000000000
0xb739d0895772dbb71a89a3754a160269068f0d45,0xd1dfc8d5d4a6b024afcae9e1f496da7143190a2c,7387710910000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,5000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,5000000000000000000
0xfc86349797c078bb48f67d46feb88e99383f3441,0x674bdf20a0f284d710bc40872100128e2d66bd3f,1142387500000000081920
0x59c38b6775ded821f010dbd30ecabdcf84e04756,0x9d406c4067a53f65de1a8a9273d55bfea5870a75,1483972675707458145355
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,4913444397143634738646
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,4913444397143634738646
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xd3d2e2692501a5c9ca623199d38826e513033a17,3304033023054707512517
0x7102f007cd95e239c38334f73d104359b5712d1b,0x94663d03e8664eeb668ae07994f63e5c4d575718,300000000000000000
0xcb2e82393cb1f20924c84dd406c9e573a45d4c79,0x94663d03e8664eeb668ae07994f63e5c4d575718,303000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2885924979221582653865
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2885924979221582653865
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x0000006daea1723962647b7e189d311d757fb793,13241500000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xd3d2e2692501a5c9ca623199d38826e513033a17,1317218125582088475046
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x4d246be90c2f36730bb853ad41d0a189061192d3,53168378222901625132
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,605956027051497151113
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,605956027051497151113
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x3832fe281ea3bdcc7d738d88a481c94cc04b5298,9130000000000000000
0x28c6c06298d514db089934071355e5743bf21d60,0x6ef5942bdd818fcbcb2864802150985c52309243,828230000000000000000
0xfa103c21ea2df71dfb92b0652f8b1d795e51cdef,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,25467320000000000000000
0xd1dfc8d5d4a6b024afcae9e1f496da7143190a2c,0x2a549b4af9ec39b03142da6dc32221fc390b5533,7387710910000000000
0xc90421065bbc81a3e6ca36cfc10989aa8a2b206d,0x9d406c4067a53f65de1a8a9273d55bfea5870a75,7639308612178585088
0x59c38b6775ded821f010dbd30ecabdcf84e04756,0x9d406c4067a53f65de1a8a9273d55bfea5870a75,983163019929753694322
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x7edf95bdb7a74627553ae296e0f39892c0f842d8,9600345000000000000
0x6ef5942bdd818fcbcb2864802150985c52309243,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,828230000000000000000
0xe806b3eb830cab714285e7f1c318adcc0b9da9f0,0x0cd59953b9c4699ba701e56b832ffdd0ac7bbeef,1146000000000000000000
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x3bac7400123bde8bbe813fbb781796d470164a1c,4120829969440000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xfe35be3e0b34964ce262602d386167f732497a27,886270000000000000000
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x71439b32b0673fb48b9118f2d9eb3fe8137b033a,22130647311475239349
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x3ad63fe9ce75874cd4f88422c44bfd17cb5f4754,4999120000000000000000
0x28c6c06298d514db089934071355e5743bf21d60,0x3cd76d4a67ebd1c88cd8cf613c4551199cccae4d,387800000000000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x3ad63fe9ce75874cd4f88422c44bfd17cb5f4754,9999120000000000000000
0xb739d0895772dbb71a89a3754a160269068f0d45,0x239e3ef53f8ecf6a6d3babb3dea4b4ded7854dba,10076564040000000000
0x239e3ef53f8ecf6a6d3babb3dea4b4ded7854dba,0x2a549b4af9ec39b03142da6dc32221fc390b5533,10076564040000000000
0x95753719271d14b4a9579c6f9b0a00dd3f1d7037,0x74de5d4fcbf63e00296fd95d33236b9794016631,3000000000000000000
0x95753719271d14b4a9579c6f9b0a00dd3f1d7037,0x74de5d4fcbf63e00296fd95d33236b9794016631,3000000000000000000
0x95753719271d14b4a9579c6f9b0a00dd3f1d7037,0x74de5d4fcbf63e00296fd95d33236b9794016631,3000000000000000000
0xdfee68a9adb981cd08699891a11cabe10f25ec44,0xd3d2e2692501a5c9ca623199d38826e513033a17,2299488100000000000
0xdfee68a9adb981cd08699891a11cabe10f25ec44,0xd3d2e2692501a5c9ca623199d38826e513033a17,2299488100000000000
0xdfee68a9adb981cd08699891a11cabe10f25ec44,0xd3d2e2692501a5c9ca623199d38826e513033a17,877770050000000000
0xdfee68a9adb981cd08699891a11cabe10f25ec44,0xd3d2e2692501a5c9ca623199d38826e513033a17,877770050000000000
0x11b815efb8f581194ae79006d24e0d814b7697f6,0x0000000000051666bbfbb42925c3ee5d50cf6b10,2224909167547360667
0xa1d8d972560c2f8144af871db508f0b0b10a3fbf,0xfe81ea89b0bb1eca4a2fb3cefc1591c7974ab7ef,22843953880000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1722148273456741288179
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1722148273456741288179
0xc8c85a3b4d03fb3451e7248ff94f780c92f884fd,0xd3d2e2692501a5c9ca623199d38826e513033a17,47469613959086677
0xc8c85a3b4d03fb3451e7248ff94f780c92f884fd,0xd3d2e2692501a5c9ca623199d38826e513033a17,47469613959086677
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x5f64d9c81f5a30f4b29301401f96138792dc5f58,4492260000000000000000
0x3832fe281ea3bdcc7d738d88a481c94cc04b5298,0xb739d0895772dbb71a89a3754a160269068f0d45,9130000000000000000
0x0cd59953b9c4699ba701e56b832ffdd0ac7bbeef,0xb739d0895772dbb71a89a3754a160269068f0d45,1146000000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1913803731657314862944
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1913803731657314862944
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,200000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,200000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,200000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,200000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,200000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,200000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,200000000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2409044989547053609361
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2409044989547053609361
0x28c6c06298d514db089934071355e5743bf21d60,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,178555554611110000000000
0xb739d0895772dbb71a89a3754a160269068f0d45,0x359442d4a15bee7310e627ab5284f514bdbf33ab,11549280050000000000
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,100000000000000
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,100000000000000
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0xc36442b4a4522e871399cd717abdd847ab11fe88,2140563518781751051681
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0xc36442b4a4522e871399cd717abdd847ab11fe88,2140563518781751051681
0x7edf95bdb7a74627553ae296e0f39892c0f842d8,0xb02f1329d6a6acef07a763258f8509c2847a0a3e,9600345000000000000
0xd017617f6f0fd22796e137a8240cc38f52a147b2,0xe592427a0aece92de3edee1f18e0157c05861564,2885000081870150742
0xc90421065bbc81a3e6ca36cfc10989aa8a2b206d,0x9d406c4067a53f65de1a8a9273d55bfea5870a75,3064900000000000000
0xfe35be3e0b34964ce262602d386167f732497a27,0x876eabf441b2ee5b5b0554fd502a8e0600950cfa,886270000000000000000
0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x7b3023cab7bffa4da1eceed4cb7cca59758d7c15,1999998000000000000000
0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0xc9b1f097713208fcd6e6a765f862b7b50e3d0e04,3019719240000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x43f746d88396de6547be1df0a2f3fc6c9ebe1fb5,1577730000000000000000
0x7b3023cab7bffa4da1eceed4cb7cca59758d7c15,0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf,1999998000000000000000
0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,0xd3d2e2692501a5c9ca623199d38826e513033a17,19028887254962319360
0x28c6c06298d514db089934071355e5743bf21d60,0x3ad63fe9ce75874cd4f88422c44bfd17cb5f4754,4999120000000000000000
0x1671a3e4a2519a653e66e827ef6eae690ee86729,0x28c6c06298d514db089934071355e5743bf21d60,4120279911160000000000
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95b564f3b3bae3f206aa418667ba000afafacc8a,1874720000000000000000
0xe93381fb4c4f14bda253907b18fad305d799241a,0x9b223c0ad294f25a5b69379f5cc8a873f43cd5e0,402306076160000000000
0x3b2ef4c28a796128bb65f76f57eed11b5c35270a,0x74de5d4fcbf63e00296fd95d33236b9794016631,5000000000000000000
0x3b2ef4c28a796128bb65f76f57eed11b5c35270a,0x74de5d4fcbf63e00296fd95d33236b9794016631,5000000000000000000
0x3b2ef4c28a796128bb65f76f57eed11b5c35270a,0x74de5d4fcbf63e00296fd95d33236b9794016631,5000000000000000000
0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf,0x480730d281b4739da8a760c26d4a10f0ca61b8ac,1048717642595034545527
0x090d4613473dee047c3f2706764f49e0821d256e,0xfc3cc62e17ab67cda146ee6b4a44659e5354a7a6,400000000000000000000
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,1861162230634287064075
0x28c6c06298d514db089934071355e5743bf21d60,0xb98232c3e43aa16a9d28350ac279eed519aae213,1272230000000000000000
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x7e9c35860e30fe21b313dff182670bcd25ca4956,49260917000000000000
0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,179899075610062792126
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x8b4a85f28f7a7fe074be19f4edb8f4530f253885,2999230000000000000000
0x4c6007e38ce164ed80ff8ff94192225fcdac68cd,0xd5a8ea1a9acedb73102efdd35afa70e0c34f4db0,381940000000000000000
0xc61b91ad56b5e8c5e4ac120c5e2e7c382f1e6844,0xe592427a0aece92de3edee1f18e0157c05861564,1130839842
0xb97ebf6ff02d23d141cb1676097cab9921a6226b,0x0000000000000000000000000000000000000000,1000465420693988747225
0xb97ebf6ff02d23d141cb1676097cab9921a6226b,0x0000000000000000000000000000000000000000,1000465420693988747225
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,9000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,9000000000000000000
0xd3705ab4034177515130d7689f5b6c7673aab184,0x3c5883c650d600bd543a9b5c8d9a3a6f5d16b8f4,3958679829450000000000
0x94663d03e8664eeb668ae07994f63e5c4d575718,0x7102f007cd95e239c38334f73d104359b5712d1b,1000000000000000
0x3bac7400123bde8bbe813fbb781796d470164a1c,0x1938a448d105d26c40a52a1bfe99b8ca7a745ad0,4120829969440000000000
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x11acff60a9fa58f9d4e03c1e24d3e4b52b37d94d,3908998000000000000000
0x1938a448d105d26c40a52a1bfe99b8ca7a745ad0,0xd3705ab4034177515130d7689f5b6c7673aab184,4120829969440000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x2147059666b438e46aa00626fdc25effa1181151,72165192030000000000
0xc7807e24338b41a34d849492920f2b9d0e4de2cd,0x2da2b02ca6bff6e22c7205c08d652372a74d288f,627931600000000000000
0xf1be236378c32360792b107ec1d2d76c8a86487d,0x35a18000230da775cac24873d00ff85bccded550,319486233425197658061
